,0
0,49.84098236354936
1,50.404567370611744
2,50.31377108799005
3,49.54483997898483
4,49.925843062057
5,49.93543321516271
6,50.46249995543967
7,50.39243162636979
8,49.32626944516965
9,50.14749555621307
10,49.85558043117779
11,50.16523556506724
12,49.639672649490464
13,50.017815097172154
14,49.88393503145297
15,50.453122467350276
16,50.01576369739403
17,49.99270314495967
18,49.70824392723287
19,50.065323289777346
20,49.91395241884871
21,49.98811748223018
22,49.85144821626222
23,49.92670066711972
24,49.80596510937695
25,49.63053252533005
26,49.69913716987172
27,50.53784162225609
28,50.18775893292639
29,49.96780178639582
30,49.83600951545539
31,50.00738208459236
32,50.28798474233868
33,50.008228289541904
34,50.03925907117617
35,49.9851654612253
36,50.019565157633025
37,50.47671505451949
38,50.1735755163834
39,50.353426525023515
40,49.65296929023651
41,50.52921079216102
42,50.173872147742976
43,49.95701637642079
44,50.064121780192835
45,50.19455738077009
46,50.33971674493176
47,50.418299571910424
48,50.08163822919759
49,50.09262331004554
50,50.36918385116121
51,50.450980842814324
52,50.140127189852294
53,50.03725977212447
54,50.16519481360141
55,49.72192234189006
56,49.71078903281027
57,50.15822741485957
58,49.87179845370162
59,49.86143564448892
60,50.10755377010172
61,50.03516439276063
62,50.16569151055933
63,50.256695415354145
64,49.85837644756095
65,50.01630862040477
66,49.95916404369668
67,49.589481596736334
68,49.5227213984947
69,50.3262834615133
70,50.641963882610845
71,50.0659982042809
72,50.1025173697378
73,50.040628678255366
74,50.180140467157926
75,49.65637432031238
76,50.53557533770387
77,50.24710215574789
78,49.74983284601722
79,49.88729870393565
80,49.683908404977885
81,50.00299814120453
82,49.71209899603914
83,50.22187678821819
84,50.19871504112773
85,49.73843486892368
86,49.73176510507884
87,49.92638841066393
88,50.16268192932634
89,49.9843259073873
90,49.84637699587814
91,50.192217731626506
92,50.52019109623746
93,50.268103205824
94,50.137715639929134
95,50.62873499649326
96,49.67432582914124
97,49.907886928651024
98,49.92807661336135
99,49.823498672076084
100,50.311168790475016
101,49.87529225786988
102,49.651061651968895
103,50.296795016984966
104,49.70758007176537
105,49.91345362353126
106,50.26750432400256
107,50.43387285124141
108,50.18492691766684
109,49.92693993875887
110,49.9692033694398
111,50.06706742336953
112,50.48917757697329
113,50.11242895270015
114,50.16613178877502
115,50.11563342168345
116,50.36433980450133
117,49.98527680012981
118,49.830774312916226
119,49.86038562919249
120,50.12884746241855
121,49.69108582494526
122,50.33558048642798
123,50.30423825602759
124,49.48628628858082
125,50.281849565527935
126,50.339290342630555
127,49.93963454213522
128,49.84739479212855
129,50.29290342257844
130,50.468244057845325
131,49.97243516877699
132,50.43741710094969
133,49.651451824846205
134,50.297306472092146
135,49.76564778128659
136,49.70175510360004
137,49.89353214423879
138,49.927651925373404
139,49.88978096487488
140,50.28415781857868
141,50.15173591711867
142,50.28203919386329
143,49.99611933735294
144,50.09530601486599
145,49.83727950387571
146,50.15375155538643
147,49.97671220628155
148,50.107260281119515
149,50.191574487388436
150,50.33752821724478
151,49.990921819164676
152,49.99890704210731
153,50.08390759831096
154,50.15462838966928
155,50.28346824135232
156,50.07842197591665
157,49.72345126259543
158,50.478272987462425
159,50.67544127912849
160,50.21042529615848
161,50.416162214299625
162,49.68165655221583
163,50.664208681908924
164,50.40111795227153
